id,sales
3004796,-84.654
3004797,-74.569
3004798,-75.776
3004799,-85.782
3004800,122.684
3004801,-79.517
3004802,-82.197
3004803,-78.962
3004804,7.688
3004805,-82.613
3004806,197.515
3004807,330.691
3004808,-82.629
3004809,-80.457
3004810,413.844
3004811,3.374
3004812,1060.288
3004813,-85.622
3004814,-71.428
3004815,62.543
3004816,57.209
3004817,93.628
3004818,2463.528
3004819,57.436
3004820,683.923
3004821,64.275
3004822,1160.831
3004823,993.951
3004824,1372.687
3004825,719.756
3004826,187.569
3004827,4102.046
3004828,76.793
3004829,58.342
3004830,103.679
3004831,102.473
3004832,57.213
3004833,300.933
3004834,63.479
3004835,60.799
3004836,116.913
3004837,221.189
3004838,60.383
3004839,1186.582
3004840,456.06
3004841,60.366
3004842,62.539
3004843,1120.887
3004844,146.37
3004845,1273.79
3004846,57.374
3004847,194.953
3004848,35.438
3004849,30.105
3004850,48.897
3004851,2700.82
3004852,30.331
3004853,568.686
3004854,37.17
3004855,1380.497
3004856,966.846
3004857,1275.076
3004858,181.483
3004859,160.464
3004860,4445.097
3004861,49.688
3004862,31.237
3004863,58.948
3004864,57.741
3004865,30.109
3004866,309.081
3004867,36.374
3004868,33.694
3004869,36.929
3004870,141.205
3004871,33.278
3004872,313.406
3004873,428.955
3004874,33.262
3004875,35.434
3004876,670.746
3004877,136.892
3004878,1176.179
3004879,153.654
3004880,44.463
3004881,35.439
3004882,30.106
3004883,31.271
3004884,2683.195
3004885,30.332
3004886,533.434
3004887,37.171
3004888,1380.498
3004889,861.089
3004890,1257.451
3004891,181.484
3004892,160.465
3004893,4550.857
3004894,49.689
3004895,31.238
3004896,58.949
3004897,75.369
3004898,30.11
3004899,309.082
3004900,36.375
3004901,33.695
3004902,36.93
3004903,194.086
3004904,33.279
3004905,313.407
3004906,393.703
3004907,33.263
3004908,70.688
3004909,653.121
3004910,154.519
3004911,1176.18
3004912,30.27
3004913,44.464
3004914,-80.449
3004915,-85.782
3004916,-84.616
3004917,2479.175
3004918,-85.555
3004919,399.92
3004920,-78.716
3004921,1158.851
3004922,674.695
3004923,806.66
3004924,65.597
3004925,44.578
3004926,4346.837
3004927,-66.198
3004928,-84.65
3004929,-74.565
3004930,-58.145
3004931,-85.778
3004932,157.942
3004933,-79.513
3004934,-82.192
3004935,-78.958
3004936,42.945
3004937,-82.609
3004938,197.52
3004939,277.816
3004940,-82.625
3004941,-80.452
3004942,396.222
3004943,3.379
3004944,1060.293
3004945,-15.112
3004946,-71.424
3004947,62.547
3004948,57.214
3004949,76.006
3004950,2428.279
3004951,57.441
3004952,578.168
3004953,64.28
3004954,1107.956
3004955,905.823
3004956,1125.921
3004957,508.242
3004958,187.574
3004959,3943.412
3004960,76.797
3004961,58.346
3004962,68.431
3004963,102.477
3004964,57.218
3004965,283.311
3004966,63.483
3004967,60.804
3004968,81.665
3004969,238.82
3004970,60.387
3004971,1063.201
3004972,438.438
3004973,60.371
3004974,62.543
3004975,944.626
3004976,146.375
3004977,1273.794
3004978,57.378
3004979,142.078
3004980,62.548
3004981,57.215
3004982,58.381
3004983,2551.666
3004984,57.442
3004985,666.302
3004986,64.281
3004987,1213.716
3004988,1011.583
3004989,1407.946
3004990,684.508
3004991,205.201
3004992,4066.799
3004993,76.799
3004994,58.347
3004995,86.058
3004996,137.731
3004997,57.219
3004998,248.059
3004999,63.484
3005000,60.805
3005001,64.039
3005002,238.821
3005003,60.388
3005004,1204.214
3005005,491.318
3005006,60.372
3005007,62.545
3005008,1068.013
3005009,146.376
3005010,1273.795
3005011,57.379
3005012,177.332
3005013,62.549
3005014,57.216
3005015,93.635
3005016,2516.414
3005017,57.443
3005018,666.303
3005019,64.282
3005020,1125.585
3005021,941.078
3005022,1196.429
3005023,649.256
3005024,187.576
3005025,4013.92
3005026,76.8
3005027,58.348
3005028,68.433
3005029,102.479
3005030,57.22
3005031,283.313
3005032,63.485
3005033,60.806
3005034,64.04
3005035,203.569
3005036,60.389
3005037,1063.203
3005038,438.44
3005039,60.373
3005040,62.546
3005041,944.629
3005042,146.377
3005043,1203.291
3005044,57.38
3005045,106.827
3005046,62.55
3005047,57.217
3005048,76.009
3005049,2463.535
3005050,57.444
3005051,648.678
3005052,64.283
3005053,1143.212
3005054,782.441
3005055,755.768
3005056,384.86
3005057,187.577
3005058,3837.657
3005059,76.801
3005060,58.349
3005061,68.434
3005062,67.228
3005063,57.221
3005064,283.314
3005065,63.486
3005066,60.807
3005067,64.041
3005068,203.571
3005069,60.391
3005070,975.072
3005071,438.441
3005072,60.374
3005073,62.547
3005074,768.365
3005075,146.378
3005076,1238.545
3005077,57.381
3005078,106.828
3005079,62.552
3005080,57.218
3005081,76.011
3005082,2569.295
3005083,57.445
3005084,683.932
3005085,64.284
3005086,1178.466
3005087,993.96
3005088,1231.684
3005089,649.259
3005090,187.578
3005091,4013.923
3005092,76.802
3005093,58.35
3005094,86.062
3005095,102.482
3005096,57.222
3005097,300.942
3005098,63.487
3005099,60.808
3005100,64.043
3005101,238.825
3005102,60.392
3005103,1186.591
3005104,456.069
3005105,60.375
3005106,62.548
3005107,1032.763
3005108,146.379
3005109,1238.546
3005110,57.382
3005111,177.335
3005112,-19.91
3005113,-25.243
3005114,-24.077
3005115,2645.473
3005116,-25.016
3005117,548.591
3005118,-18.177
3005119,1325.149
3005120,876.246
3005121,1290.235
3005122,126.136
3005123,105.117
3005124,4442.629
3005125,-5.659
3005126,-24.111
3005127,3.601
3005128,20.021
3005129,-25.239
3005130,253.734
3005131,-18.974
3005132,-21.653
3005133,-18.419
3005134,85.858
3005135,-22.069
3005136,258.059
3005137,355.981
3005138,-22.086
3005139,-19.913
3005140,544.893
3005141,99.171
3005142,1103.205
3005143,-25.079
3005144,-10.884
3005145,-19.908
3005146,-25.242
3005147,-6.449
3005148,2627.847
3005149,-25.015
3005150,566.219
3005151,-18.176
3005152,1325.151
3005153,893.874
3005154,1237.357
3005155,126.137
3005156,105.118
3005157,4495.51
3005158,-5.658
3005159,-24.11
3005160,3.602
3005161,-15.231
3005162,-25.238
3005163,236.108
3005164,-18.973
3005165,-21.652
3005166,-18.417
3005167,138.738
3005168,-22.068
3005169,258.06
3005170,373.609
3005171,-22.085
3005172,-19.912
3005173,509.641
3005174,81.546
3005175,1156.086
3005176,-25.078
3005177,-10.883
3005178,62.555
3005179,57.222
3005180,76.014
3005181,2534.046
3005182,57.448
3005183,666.308
3005184,64.287
3005185,1178.47
3005186,1011.59
3005187,1443.205
3005188,737.394
3005189,187.581
3005190,4154.938
3005191,76.805
3005192,58.354
3005193,103.691
3005194,102.485
3005195,57.226
3005196,353.824
3005197,63.491
3005198,60.811
3005199,116.925
3005200,238.828
3005201,60.395
3005202,1274.726
3005203,508.952
3005204,60.379
3005205,62.551
3005206,1156.152
3005207,146.382
3005208,1273.802
3005209,57.386
3005210,194.965
3005211,-80.439
3005212,-85.772
3005213,-84.606
3005214,2479.185
3005215,-85.545
3005216,488.062
3005217,-78.706
3005218,1088.356
3005219,657.079
3005220,630.406
3005221,65.606
3005222,44.588
3005223,4188.209
3005224,-66.188
3005225,-84.64
3005226,-74.555
3005227,-58.135
3005228,-85.768
3005229,175.578
3005230,-79.503
3005231,-82.182
3005232,-78.948
3005233,25.328
3005234,-82.599
3005235,197.529
3005236,260.199
3005237,-82.615
3005238,-80.442
3005239,413.858
3005240,3.389
3005241,1042.676
3005242,-85.608
3005243,-71.414
3005244,35.451
3005245,30.118
3005246,31.284
3005247,2718.46
3005248,30.344
3005249,551.072
3005250,37.183
3005251,1415.763
3005252,861.101
3005253,1081.198
3005254,181.496
3005255,160.478
3005256,4321.725
3005257,49.701
3005258,31.25
3005259,58.961
3005260,40.128
3005261,30.122
3005262,344.347
3005263,36.387
3005264,33.708
3005265,36.942
3005266,158.845
3005267,33.291
3005268,313.419
3005269,428.968
3005270,33.275
3005271,35.447
3005272,617.88
3005273,136.905
3005274,1176.192
3005275,30.282
3005276,62.103
3005277,-80.436
3005278,-85.77
3005279,-84.604
3005280,2461.56
3005281,-85.543
3005282,399.932
3005283,-78.704
3005284,1123.611
3005285,533.695
3005286,454.143
3005287,65.609
3005288,44.59
3005289,4170.585
3005290,-66.186
3005291,-84.638
3005292,-74.553
3005293,-75.759
3005294,-85.766
3005295,105.074
3005296,-79.501
3005297,-82.18
3005298,-78.946
3005299,25.331
3005300,-82.596
3005301,197.532
3005302,207.322
3005303,-82.613
3005304,-80.44
3005305,360.981
3005306,3.391
3005307,1060.305
3005308,-85.606
3005309,-71.411
3005310,-80.435
3005311,-85.769
3005312,-84.603
3005313,2443.935
3005314,-85.542
3005315,488.065
3005316,-78.703
3005317,1070.732
3005318,692.335
3005319,841.927
3005320,65.61
3005321,44.591
3005322,4293.971
3005323,-66.185
3005324,-84.636
3005325,-56.925
3005326,-75.758
3005327,-85.765
3005328,140.328
3005329,-79.5
3005330,-82.179
3005331,-78.944
3005332,7.705
3005333,-82.595
3005334,197.533
3005335,295.455
3005336,-82.612
3005337,-80.439
3005338,501.994
3005339,3.392
3005340,1077.932
3005341,-85.605
3005342,-71.41
3005343,35.454
3005344,30.121
3005345,48.913
3005346,2718.463
3005347,30.348
3005348,603.955
3005349,37.187
3005350,1398.14
3005351,808.225
3005352,1169.334
3005353,181.5
3005354,160.481
3005355,4533.246
3005356,49.705
3005357,31.253
3005358,41.338
3005359,57.758
3005360,30.125
3005361,309.098
3005362,36.39
3005363,33.711
3005364,36.945
3005365,176.475
3005366,33.295
3005367,313.423
3005368,464.225
3005369,33.278
3005370,35.451
3005371,547.378
3005372,136.908
3005373,1158.569
3005374,30.285
3005375,44.479
3005376,-80.433
3005377,-85.766
3005378,-84.601
3005379,2496.817
3005380,-85.54
3005381,364.682
3005382,-78.701
3005383,1141.24
3005384,533.699
3005385,454.146
3005386,65.612
3005387,44.593
3005388,4258.72
3005389,-66.183
3005390,-84.634
3005391,-74.549
3005392,-75.756
3005393,-85.762
3005394,140.331
3005395,-79.497
3005396,-82.177
3005397,-78.942
3005398,25.334
3005399,-82.593
3005400,197.535
3005401,242.578
3005402,-82.609
3005403,-80.437
3005404,378.611
3005405,3.394
3005406,1060.308
3005407,-85.602
3005408,-71.408
3005409,-19.9
3005410,-25.233
3005411,-24.067
3005412,2592.603
3005413,-25.006
3005414,478.095
3005415,-18.167
3005416,1325.159
3005417,788.124
3005418,1025.848
3005419,126.146
3005420,105.127
3005421,4495.519
3005422,-5.649
3005423,-24.101
3005424,3.611
3005425,20.03
3005426,-25.229
3005427,236.117
3005428,-18.964
3005429,-21.643
3005430,-18.409
3005431,121.121
3005432,-22.06
3005433,258.069
3005434,373.618
3005435,-22.076
3005436,-19.903
3005437,544.903
3005438,81.554
3005439,1138.468
3005440,-25.069
3005441,-10.875
3005442,62.564
3005443,57.23
3005444,93.649
3005445,2463.549
3005446,57.457
3005447,648.691
3005448,64.296
3005449,1196.105
3005450,958.719
3005451,1055.432
3005452,596.391
3005453,187.59
3005454,4049.188
3005455,76.814
3005456,58.363
3005457,68.447
3005458,84.867
3005459,57.234
3005460,353.833
3005461,63.5
3005462,60.82
3005463,64.055
3005464,238.837
3005465,60.404
3005466,922.206
3005467,456.081
3005468,60.387
3005469,62.56
3005470,909.39
3005471,146.391
3005472,1273.811
3005473,57.395
3005474,159.721
3005475,62.565
3005476,57.232
3005477,93.65
3005478,2639.815
3005479,57.458
3005480,578.186
3005481,64.297
3005482,1160.853
3005483,941.094
3005484,1073.059
3005485,614.019
3005486,187.591
3005487,3996.309
3005488,94.442
3005489,58.364
3005490,86.075
3005491,84.868
3005492,57.235
3005493,300.955
3005494,63.501
3005495,60.821
3005496,64.056
3005497,256.464
3005498,60.405
3005499,992.713
3005500,473.709
3005501,60.389
3005502,62.561
3005503,856.512
3005504,146.392
3005505,1256.186
3005506,57.396
3005507,159.722
3005508,35.46
3005509,30.127
3005510,31.292
3005511,2753.722
3005512,30.353
3005513,586.334
3005514,37.192
3005515,1380.519
3005516,984.495
3005517,1116.46
3005518,181.505
3005519,160.486
3005520,4515.625
3005521,49.71
3005522,31.259
3005523,41.344
3005524,75.39
3005525,30.131
3005526,344.356
3005527,36.396
3005528,33.716
3005529,89.83
3005530,176.48
3005531,33.3
3005532,313.428
3005533,411.351
3005534,33.284
3005535,35.456
3005536,600.263
3005537,154.54
3005538,1176.201
3005539,65.544
3005540,44.485
3005541,62.567
3005542,57.234
3005543,76.026
3005544,2463.552
3005545,57.46
3005546,666.321
3005547,64.299
3005548,1125.602
3005549,976.349
3005550,1178.82
3005551,719.78
3005552,187.593
3005553,4066.817
3005554,76.817
3005555,58.366
3005556,86.077
3005557,84.871
3005558,57.238
3005559,300.957
3005560,63.503
3005561,60.823
3005562,64.058
3005563,256.467
3005564,60.407
3005565,1151.353
3005566,456.084
3005567,60.391
3005568,62.563
3005569,1085.658
3005570,146.395
3005571,1273.814
3005572,57.398
3005573,142.098
3005574,-80.427
3005575,-85.76
3005576,-66.968
3005577,2549.703
3005578,-85.533
3005579,470.448
3005580,-78.694
3005581,1158.874
3005582,692.344
3005583,1018.2
3005584,65.619
3005585,44.6
3005586,4417.365
3005587,-66.176
3005588,-84.628
3005589,-74.543
3005590,-40.496
3005591,-85.756
3005592,228.47
3005593,-79.491
3005594,-82.17
3005595,-78.936
3005596,42.967
3005597,-82.586
3005598,197.542
3005599,330.717
3005600,-82.603
3005601,-80.43
3005602,466.75
3005603,3.401
3005604,1060.315
3005605,-85.596
3005606,-71.401
3005607,62.569
3005608,57.236
3005609,93.655
3005610,2551.687
3005611,57.463
3005612,648.696
3005613,64.302
3005614,1143.231
3005615,923.472
3005616,1125.943
3005617,561.144
3005618,187.596
3005619,4049.193
3005620,76.82
3005621,58.368
3005622,68.453
3005623,67.246
3005624,57.24
3005625,265.706
3005626,63.505
3005627,60.826
3005628,64.06
3005629,238.842
3005630,60.409
3005631,1045.597
3005632,491.339
3005633,60.393
3005634,62.566
3005635,821.263
3005636,146.397
3005637,1273.816
3005638,57.4
3005639,124.474
3005640,62.57
3005641,57.237
3005642,76.029
3005643,2534.061
3005644,57.464
3005645,613.445
3005646,64.303
3005647,1160.859
3005648,888.22
3005649,967.306
3005650,578.772
3005651,187.597
3005652,4049.194
3005653,76.821
3005654,58.369
3005655,86.08
3005656,84.874
3005657,57.241
3005658,283.334
3005659,63.506
3005660,60.827
3005661,64.061
3005662,238.843
3005663,60.41
3005664,992.718
3005665,456.088
3005666,60.394
3005667,62.567
3005668,874.144
3005669,146.398
3005670,1256.191
3005671,57.401
3005672,159.728
3005673,-19.891
3005674,-25.224
3005675,-24.058
3005676,2610.238
3005677,-24.997
3005678,530.983
3005679,-18.158
3005680,1307.542
3005681,752.879
3005682,1255.001
3005683,126.154
3005684,105.136
3005685,4425.022
3005686,-5.64
3005687,-24.092
3005688,-14.007
3005689,-15.214
3005690,-25.22
3005691,289.005
3005692,-18.955
3005693,-21.634
3005694,-18.4
3005695,103.503
3005696,-22.051
3005697,258.077
3005698,338.374
3005699,-22.067
3005700,-19.894
3005701,527.285
3005702,99.19
3005703,1103.224
3005704,-25.06
3005705,-10.866
3005706,409.619
3005707,404.286
3005708,440.705
3005709,2951.616
3005710,404.513
3005711,1013.373
3005712,411.352
3005713,1596.04
3005714,1358.654
3005715,1860.776
3005716,1102.085
3005717,534.646
3005718,4502.002
3005719,423.869
3005720,405.418
3005721,450.756
3005722,449.549
3005723,404.29
3005724,683.262
3005725,533.94
3005726,407.876
3005727,516.869
3005728,621.145
3005729,407.459
3005730,1604.164
3005731,856.016
3005732,407.443
3005733,409.615
3005734,1520.843
3005735,493.447
3005736,1620.866
3005737,633.594
3005738,542.03
3005739,409.62
3005740,404.287
3005741,440.706
3005742,2933.991
3005743,404.514
3005744,1013.374
3005745,411.353
3005746,1578.414
3005747,1341.029
3005748,1825.524
3005749,1102.086
3005750,534.647
3005751,4519.63
3005752,423.871
3005753,405.419
3005754,433.13
3005755,467.177
3005756,404.291
3005757,700.89
3005758,533.941
3005759,407.877
3005760,499.244
3005761,603.52
3005762,407.46
3005763,1639.418
3005764,838.39
3005765,407.444
3005766,409.617
3005767,1467.964
3005768,493.448
3005769,1620.867
3005770,615.969
3005771,542.031
3005772,409.621
3005773,404.288
3005774,440.707
3005775,2881.112
3005776,404.515
3005777,1031.001
3005778,411.354
3005779,1560.789
3005780,1358.656
3005781,1931.284
3005782,961.076
3005783,534.648
3005784,4484.378
3005785,423.872
3005786,405.42
3005787,433.132
3005788,449.551
3005789,404.292
3005790,683.264
3005791,481.063
3005792,407.878
3005793,481.618
3005794,603.521
3005795,407.461
3005796,1586.54
3005797,820.765
3005798,407.445
3005799,444.871
3005800,1379.833
3005801,493.449
3005802,1620.869
3005803,615.97
3005804,524.405
3005805,409.622
3005806,404.289
3005807,440.708
3005808,2951.619
3005809,404.516
3005810,1013.376
3005811,411.355
3005812,1560.79
3005813,1358.657
3005814,1913.658
3005815,1102.088
3005816,534.649
3005817,4502.005
3005818,423.873
3005819,405.421
3005820,415.506
3005821,467.179
3005822,404.293
3005823,683.266
3005824,551.57
3005825,407.879
3005826,516.872
3005827,621.149
3005828,407.463
3005829,1551.288
3005830,838.393
3005831,407.446
3005832,409.619
3005833,1503.219
3005834,493.45
3005835,1620.87
3005836,633.597
3005837,524.406
3005838,409.624
3005839,404.29
3005840,440.709
3005841,2810.609
3005842,404.517
3005843,1013.377
3005844,411.356
3005845,1578.418
3005846,1341.032
3005847,1860.78
3005848,1031.584
3005849,534.65
3005850,4484.38
3005851,423.874
3005852,405.422
3005853,433.134
3005854,449.554
3005855,404.294
3005856,665.64
3005857,533.945
3005858,407.88
3005859,446.367
3005860,603.523
3005861,407.464
3005862,1533.663
3005863,873.647
3005864,407.447
3005865,444.873
3005866,1397.462
3005867,493.451
3005868,1603.244
3005869,598.346
3005870,524.408
3005871,409.625
3005872,404.291
3005873,423.084
3005874,2969.248
3005875,404.518
3005876,995.752
3005877,411.357
3005878,1525.539
3005879,1358.66
3005880,1843.155
3005881,1102.091
3005882,552.278
3005883,4519.634
3005884,423.875
3005885,405.424
3005886,415.508
3005887,449.555
3005888,404.295
3005889,700.894
3005890,410.56
3005891,407.881
3005892,428.742
3005893,603.524
3005894,407.465
3005895,1604.17
3005896,838.395
3005897,407.448
3005898,409.621
3005899,1538.475
3005900,493.452
3005901,1620.872
3005902,598.347
3005903,542.035
3005904,62.579
3005905,57.246
3005906,76.038
3005907,2586.95
3005908,57.473
3005909,613.453
3005910,64.312
3005911,1196.12
3005912,941.108
3005913,1337.471
3005914,631.66
3005915,205.232
3005916,4031.577
3005917,76.83
3005918,58.378
3005919,103.716
3005920,102.509
3005921,57.25
3005922,336.222
3005923,63.515
3005924,60.836
3005925,64.07
3005926,256.479
3005927,60.419
3005928,904.595
3005929,456.096
3005930,60.403
3005931,62.576
3005932,803.647
3005933,146.407
3005934,1238.573
3005935,57.41
3005936,159.737
3005937,409.627
3005938,404.294
3005939,440.712
3005940,2881.118
3005941,404.52
3005942,978.128
3005943,411.359
3005944,1507.915
3005945,1270.529
3005946,1702.145
3005947,996.334
3005948,534.653
3005949,4431.504
3005950,423.877
3005951,405.426
3005952,433.137
3005953,449.557
3005954,404.298
3005955,630.391
3005956,481.069
3005957,407.883
3005958,411.118
3005959,638.779
3005960,407.467
3005961,1586.545
3005962,820.771
3005963,407.451
3005964,409.623
3005965,1485.597
3005966,493.454
3005967,1620.874
3005968,633.602
3005969,489.158
3005970,409.628
3005971,404.295
3005972,423.087
3005973,2916.372
3005974,404.521
3005975,995.755
3005976,411.36
3005977,1525.543
3005978,1305.784
3005979,1596.387
3005980,1084.468
3005981,552.281
3005982,4413.878
3005983,423.878
3005984,405.427
3005985,415.512
3005986,467.185
3005987,404.299
3005988,665.645
3005989,410.564
3005990,407.884
3005991,411.119
3005992,585.901
3005993,407.468
3005994,1551.294
3005995,820.772
3005996,407.452
3005997,409.624
3005998,1344.587
3005999,493.455
3006000,1620.875
3006001,404.459
3006002,524.412
3006003,409.629
3006004,404.296
3006005,440.715
3006006,2898.746
3006007,404.522
3006008,1013.383
3006009,411.361
3006010,1507.917
3006011,1358.664
3006012,1772.653
3006013,1013.963
3006014,552.282
3006015,4502.012
3006016,423.879
3006017,405.428
3006018,450.766
3006019,449.559
3006020,404.3
3006021,648.019
3006022,410.565
3006023,407.886
3006024,411.12
3006025,603.529
3006026,407.469
3006027,1586.548
3006028,838.399
3006029,407.453
3006030,409.625
3006031,1432.72
3006032,493.457
3006033,1585.623
3006034,404.46
3006035,471.534
3006036,62.584
3006037,57.25
3006038,58.416
3006039,2463.569
3006040,57.477
3006041,613.458
3006042,64.316
3006043,1178.498
3006044,941.113
3006045,1214.09
3006046,596.411
3006047,187.61
3006048,3943.449
3006049,76.834
3006050,58.383
3006051,68.467
3006052,67.261
3006053,57.254
3006054,300.974
3006055,63.519
3006056,60.84
3006057,64.075
3006058,238.857
3006059,60.424
3006060,1098.49
3006061,438.474
3006062,60.407
3006063,62.58
3006064,856.53
3006065,146.411
3006066,1203.325
3006067,57.414
3006068,89.235
3006069,-80.41
3006070,-85.743
3006071,-84.577
3006072,2514.466
3006073,-85.517
3006074,435.211
3006075,-78.678
3006076,1158.89
3006077,586.601
3006078,824.326
3006079,65.635
3006080,44.617
3006081,4258.744
3006082,-66.16
3006083,-84.611
3006084,-56.9
3006085,-75.733
3006086,-85.739
3006087,157.98
3006088,-79.474
3006089,-82.154
3006090,-78.919
3006091,7.731
3006092,-82.57
3006093,197.558
3006094,224.975
3006095,-82.586
3006096,-80.414
3006097,308.128
3006098,3.418
3006099,1077.958
3006100,-85.579
3006101,-71.385
3006102,62.586
3006103,57.253
3006104,76.045
3006105,2569.33
3006106,57.479
3006107,631.086
3006108,64.318
3006109,1231.38
3006110,1011.621
3006111,1355.104
3006112,719.799
3006113,187.612
3006114,4084.463
3006115,76.836
3006116,58.385
3006117,86.096
3006118,120.142
3006119,57.257
3006120,318.602
3006121,63.522
3006122,60.842
3006123,134.583
3006124,238.859
3006125,60.426
3006126,1204.251
3006127,456.103
3006128,60.41
3006129,62.582
3006130,1085.677
3006131,146.413
3006132,1238.58
3006133,57.417
3006134,194.996
3006135,62.587
3006136,57.254
3006137,93.672
3006138,2569.331
3006139,57.48
3006140,631.088
3006141,64.319
3006142,1160.875
3006143,1011.622
3006144,1231.72
3006145,684.547
3006146,205.24
3006147,4013.958
3006148,76.837
3006149,58.386
3006150,103.724
3006151,102.517
3006152,57.258
3006153,336.23
3006154,63.523
3006155,60.843
3006156,64.078
3006157,274.113
3006158,60.427
3006159,1063.241
3006160,473.731
3006161,60.411
3006162,80.21
3006163,1120.931
3006164,146.414
3006165,1220.955
3006166,57.418
3006167,159.744
3006168,62.588
3006169,57.255
3006170,76.047
3006171,2604.585
3006172,57.481
3006173,666.342
3006174,64.32
3006175,1196.129
3006176,1011.623
3006177,1302.227
3006178,702.175
3006179,187.615
3006180,4084.465
3006181,76.838
3006182,58.387
3006183,68.472
3006184,84.892
3006185,57.259
3006186,318.605
3006187,63.524
3006188,60.844
3006189,81.705
3006190,203.608
3006191,60.428
3006192,1239.507
3006193,491.358
3006194,60.412
3006195,62.584
3006196,1138.558
3006197,146.416
3006198,1273.835
3006199,57.419
3006200,177.372
3006201,35.483
3006202,30.15
3006203,48.942
3006204,2683.239
3006205,30.377
3006206,621.61
3006207,37.216
3006208,1362.916
3006209,896.386
3006210,1345.628
3006211,181.528
3006212,160.51
3006213,4515.648
3006214,49.734
3006215,31.282
3006216,76.62
3006217,75.413
3006218,30.154
3006219,362.006
3006220,36.419
3006221,33.74
3006222,54.601
3006223,194.13
3006224,33.323
3006225,331.078
3006226,411.374
3006227,33.307
3006228,35.479
3006229,582.659
3006230,154.564
3006231,1176.224
3006232,136.073
3006233,44.508
3006234,63.735
3006235,58.401
3006236,77.194
3006237,2464.72
3006238,58.628
3006239,614.609
3006240,65.467
3006241,1197.276
3006242,977.517
3006243,316.29
3006244,192.153
3006245,188.761
3006246,4015.106
3006247,77.985
3006248,59.533
3006249,87.245
3006250,68.412
3006251,58.405
3006252,319.751
3006253,64.67
3006254,61.991
3006255,65.226
3006256,257.634
3006257,61.575
3006258,341.703
3006259,439.625
3006260,61.558
3006261,81.357
3006262,364.14
3006263,147.562
3006264,1292.608
3006265,58.565
3006266,72.76
3006267,-79.259
3006268,-84.592
3006269,-83.426
3006270,2497.991
3006271,-84.366
3006272,383.483
3006273,-77.527
3006274,1177.668
3006275,605.379
3006276,120.417
3006277,66.786
3006278,222.032
3006279,4207.015
3006280,-65.009
3006281,-83.46
3006282,-55.749
3006283,-56.955
3006284,-84.588
3006285,212.011
3006286,-78.323
3006287,-81.003
3006288,-77.768
3006289,8.882
3006290,-81.419
3006291,198.709
3006292,314.258
3006293,-81.435
3006294,-79.263
3006295,221.146
3006296,4.569
3006297,1061.482
3006298,-31.549
3006299,-70.234
3006300,36.631
3006301,31.298
3006302,50.09
3006303,2754.892
3006304,31.524
3006305,552.252
3006306,38.363
3006307,1416.943
3006308,932.786
3006309,359.693
3006310,182.676
3006311,443.681
3006312,4552.049
3006313,50.881
3006314,32.43
3006315,60.141
3006316,58.934
3006317,31.301
3006318,327.9
3006319,37.567
3006320,34.887
3006321,38.122
3006322,160.024
3006323,34.471
3006324,314.599
3006325,465.401
3006326,34.455
3006327,36.627
3006328,337.036
3006329,120.458
3006330,1177.372
3006331,137.22
3006332,98.535
3006333,-79.257
3006334,-84.59
3006335,-83.424
3006336,2409.861
3006337,-84.363
3006338,453.991
3006339,-77.524
3006340,1124.79
3006341,693.513
3006342,190.926
3006343,66.788
3006344,310.167
3006345,4277.523
3006346,-65.006
3006347,-83.458
3006348,-55.747
3006349,-56.953
3006350,-84.586
3006351,194.386
3006352,-78.321
3006353,-81.0
3006354,-24.886
3006355,44.137
3006356,-81.417
3006357,198.711
3006358,279.008
3006359,-81.433
3006360,-79.26
3006361,221.149
3006362,4.571
3006363,1061.485
3006364,-49.173
3006365,-52.605
3006366,-79.256
3006367,-84.589
3006368,-65.797
3006369,2409.862
3006370,-84.362
3006371,436.366
3006372,-77.523
3006373,1177.671
3006374,640.635
3006375,120.421
3006376,66.79
3006377,204.409
3006378,4242.271
3006379,-65.005
3006380,-83.457
3006381,-73.372
3006382,-56.952
3006383,-84.585
3006384,212.014
3006385,-78.32
3006386,-80.999
3006387,-77.765
3006388,26.512
3006389,-81.416
3006390,198.712
3006391,279.009
3006392,-81.432
3006393,-79.259
3006394,221.15
3006395,4.572
3006396,1061.486
3006397,-31.545
3006398,-52.604
3006399,-79.255
3006400,-84.588
3006401,-65.796
3006402,2550.875
3006403,-84.361
3006404,418.74
3006405,-77.522
3006406,1230.551
3006407,640.636
3006408,138.048
3006409,66.791
3006410,274.916
3006411,4207.019
3006412,-65.004
3006413,-83.456
3006414,-73.371
3006415,-74.577
3006416,-84.584
3006417,212.015
3006418,-78.319
3006419,-80.998
3006420,-77.764
3006421,-8.74
3006422,-81.414
3006423,198.714
3006424,331.889
3006425,-81.431
3006426,-79.258
3006427,221.151
3006428,4.573
3006429,1061.487
3006430,-49.171
3006431,-34.977
3006432,-79.253
3006433,-66.96
3006434,-83.421
3006435,2427.49
3006436,-84.36
3006437,401.115
3006438,-77.521
3006439,1230.553
3006440,658.264
3006441,155.676
3006442,66.792
3006443,274.917
3006444,4383.285
3006445,-65.003
3006446,-83.455
3006447,-55.743
3006448,-56.95
3006449,-84.583
3006450,212.016
3006451,-78.318
3006452,-80.997
3006453,-60.136
3006454,26.514
3006455,-81.413
3006456,198.715
3006457,314.264
3006458,-81.43
3006459,-79.257
3006460,221.152
3006461,4.574
3006462,1079.114
3006463,-31.543
3006464,-52.602
3006465,-79.252
3006466,-84.586
3006467,-83.42
3006468,2515.624
3006469,-84.359
